,client_oid,funds,maker_order_id,order_id,order_type,price,product_id,reason,remaining_size,sequence,side,size,taker_order_id,time,trade_id,type
1060,4a7038c9-37d3-1d10-5e1e-338de97706c5,,,47944e04-fedf-4972-bad4-b7d2c6723493,limit,2520.71000000,BTC-USD,,,3361542667,sell,0.26200000,,2017-06-18 19:21:18.617,,received
1061,,,,47944e04-fedf-4972-bad4-b7d2c6723493,,2520.71000000,BTC-USD,,0.26200000,3361542668,sell,,,2017-06-18 19:21:18.617,,open
1062,,,,597eb6a3-becf-4125-8f59-55b624b59f4a,,2520.72000000,BTC-USD,canceled,0.27300000,3361542669,sell,,,2017-06-18 19:21:18.617,,done
1063,,,,42b2a592-1068-4787-b0ce-0cf7407c79a1,,2523.66000000,BTC-USD,canceled,0.10000000,3361542670,sell,,,2017-06-18 19:21:18.626,,done
1064,,,,7cf5ac23-0d48-4d24-83ad-77c28a6b73fb,limit,2520.51000000,BTC-USD,,,3361542671,sell,0.01000000,,2017-06-18 19:21:18.626,,received
1065,,,,7cf5ac23-0d48-4d24-83ad-77c28a6b73fb,,2520.51000000,BTC-USD,,0.01000000,3361542672,sell,,,2017-06-18 19:21:18.626,,open
1066,bd620a1f-be96-48f0-9468-f3e98c441889,,,b91e948e-68f4-43ae-947a-e3514da320fb,limit,2522.36000000,BTC-USD,,,3361542673,sell,0.10000000,,2017-06-18 19:21:18.635,,received
1067,,,,b91e948e-68f4-43ae-947a-e3514da320fb,,2522.36000000,BTC-USD,,0.10000000,3361542674,sell,,,2017-06-18 19:21:18.635,,open
1068,,,,b91e948e-68f4-43ae-947a-e3514da320fb,,2522.36000000,BTC-USD,canceled,0.10000000,3361542675,sell,,,2017-06-18 19:21:18.639,,done
1069,49352d02-7466-47b6-8a69-e1c6c19c3282,,,dfc9ecbe-d812-49b3-8430-76294b2383a0,limit,2523.67000000,BTC-USD,,,3361542676,sell,0.10000000,,2017-06-18 19:21:18.647,,received
1070,,,,dfc9ecbe-d812-49b3-8430-76294b2383a0,,2523.67000000,BTC-USD,,0.10000000,3361542677,sell,,,2017-06-18 19:21:18.647,,open
1071,,,,33dd0b25-9b6f-44cc-a7c7-b97290290533,,2520.59000000,BTC-USD,canceled,0.07000000,3361542678,sell,,,2017-06-18 19:21:18.675,,done
1072,,,,baa507ef-38a3-41c7-87c4-370170e85fb3,,2520.38000000,BTC-USD,canceled,0.07000000,3361542679,buy,,,2017-06-18 19:21:18.679,,done
1073,,,,dfc9ecbe-d812-49b3-8430-76294b2383a0,,2523.67000000,BTC-USD,canceled,0.10000000,3361542680,sell,,,2017-06-18 19:21:18.683,,done
1074,4e0cac61-545b-11e7-a70c-9b0b01a37f71,,,0586e6ba-0dc4-4fe2-926a-7560c8ffc7fa,limit,2520.38000000,BTC-USD,,,3361542681,buy,0.07000000,,2017-06-18 19:21:18.688,,received
1075,,,,0586e6ba-0dc4-4fe2-926a-7560c8ffc7fa,,2520.38000000,BTC-USD,,0.07000000,3361542682,buy,,,2017-06-18 19:21:18.688,,open
1076,cf321874-8f64-4a26-8928-4a4d222d0704,,,86254b08-972e-444f-82d7-194fa223b7ae,limit,2523.66000000,BTC-USD,,,3361542683,sell,0.10000000,,2017-06-18 19:21:18.692,,received
1077,,,,86254b08-972e-444f-82d7-194fa223b7ae,,2523.66000000,BTC-USD,,0.10000000,3361542684,sell,,,2017-06-18 19:21:18.692,,open
1078,4e0cac60-545b-11e7-a70c-9b0b01a37f71,,,c34a0b54-f233-48ee-b90c-38aedc1cf287,limit,2520.52000000,BTC-USD,,,3361542685,sell,0.07000000,,2017-06-18 19:21:18.697,,received
1079,,,,c34a0b54-f233-48ee-b90c-38aedc1cf287,,2520.52000000,BTC-USD,,0.07000000,3361542686,sell,,,2017-06-18 19:21:18.697,,open
1080,,100.8200000000000000,,de368e7d-c595-4d3f-a9c4-dcc8475d0a91,market,,BTC-USD,,,3361542687,buy,0.04000000,,2017-06-18 19:21:19.014,,received
1081,,,08e6edcf-589e-44fd-bec2-6f032273de00,,,2520.48000000,BTC-USD,,,3361542688,sell,0.01000000,de368e7d-c595-4d3f-a9c4-dcc8475d0a91,2017-06-18 19:21:19.014,17065839.0,match
1082,,,,08e6edcf-589e-44fd-bec2-6f032273de00,,2520.48000000,BTC-USD,filled,0.00000000,3361542689,sell,,,2017-06-18 19:21:19.014,,done
1083,,,0cb6decb-170e-4446-92c1-7a3333fe2d82,,,2520.50000000,BTC-USD,,,3361542690,sell,0.01000000,de368e7d-c595-4d3f-a9c4-dcc8475d0a91,2017-06-18 19:21:19.014,17065840.0,match
1084,,,,0cb6decb-170e-4446-92c1-7a3333fe2d82,,2520.50000000,BTC-USD,filled,0.00000000,3361542691,sell,,,2017-06-18 19:21:19.014,,done
1085,,,9a847ffc-03b4-4761-ac4d-a9a66d009077,,,2520.51000000,BTC-USD,,,3361542692,sell,0.02000000,de368e7d-c595-4d3f-a9c4-dcc8475d0a91,2017-06-18 19:21:19.014,17065841.0,match
1086,,,,de368e7d-c595-4d3f-a9c4-dcc8475d0a91,,,BTC-USD,filled,0.00000000,3361542693,buy,,,2017-06-18 19:21:19.014,,done
1087,e0fdb6eb-ccbb-ebe4-f9a9-59b4d968fdc0,,,f27ee3dd-0e00-4c18-ab5f-a1762adefc02,limit,2520.72000000,BTC-USD,,,3361542694,sell,0.26200000,,2017-06-18 19:21:19.039,,received
1088,,,,f27ee3dd-0e00-4c18-ab5f-a1762adefc02,,2520.72000000,BTC-USD,,0.26200000,3361542695,sell,,,2017-06-18 19:21:19.039,,open
1089,,,,29b0c62d-a0e6-4859-84f9-d1bebff4e1d0,,2519.24000000,BTC-USD,canceled,0.50000000,3361542696,buy,,,2017-06-18 19:21:19.039,,done
1090,,,,47944e04-fedf-4972-bad4-b7d2c6723493,,2520.71000000,BTC-USD,canceled,0.26200000,3361542697,sell,,,2017-06-18 19:21:19.040,,done
1091,,,,86254b08-972e-444f-82d7-194fa223b7ae,,2523.66000000,BTC-USD,canceled,0.10000000,3361542698,sell,,,2017-06-18 19:21:19.051,,done
1092,,,,dc09bb43-e878-4e56-89c2-a4bebc63f4d4,,2518.21000000,BTC-USD,canceled,0.20000000,3361542699,buy,,,2017-06-18 19:21:19.053,,done
1093,def2fe4c-25ef-462c-a265-4f0a29c20713,,,6f67d5d0-1c22-469b-b5ac-e576719a529e,limit,2522.36000000,BTC-USD,,,3361542700,sell,0.10000000,,2017-06-18 19:21:19.059,,received
1094,,,,6f67d5d0-1c22-469b-b5ac-e576719a529e,,2522.36000000,BTC-USD,,0.10000000,3361542701,sell,,,2017-06-18 19:21:19.059,,open
1095,ec4d89c7-2524-4011-8052-a7e855461e0b,,,3b031e35-b31a-48ce-987a-4e775f67e068,limit,2517.02000000,BTC-USD,,,3361542702,buy,0.20000000,,2017-06-18 19:21:19.065,,received
1096,,,,3b031e35-b31a-48ce-987a-4e775f67e068,,2517.02000000,BTC-USD,,0.20000000,3361542703,buy,,,2017-06-18 19:21:19.065,,open
1097,,,,48ce887d-82d3-4344-a328-7f020abc023c,,2518.20000000,BTC-USD,canceled,0.20000000,3361542704,buy,,,2017-06-18 19:21:19.066,,done
1098,,,,6f67d5d0-1c22-469b-b5ac-e576719a529e,,2522.36000000,BTC-USD,canceled,0.10000000,3361542705,sell,,,2017-06-18 19:21:19.066,,done
1099,,,,2afe9120-8d44-4365-8b55-d0d0426689c0,,2539.13000000,BTC-USD,canceled,2.81574400,3361542706,sell,,,2017-06-18 19:21:19.067,,done
1100,6e66236d-2ab1-4127-9746-840ee296e827,,,a3eb56bd-cb33-46f7-bad4-4cb47e5dffc3,limit,2517.02000000,BTC-USD,,,3361542707,buy,0.20000000,,2017-06-18 19:21:19.076,,received
1101,,,,a3eb56bd-cb33-46f7-bad4-4cb47e5dffc3,,2517.02000000,BTC-USD,,0.20000000,3361542708,buy,,,2017-06-18 19:21:19.076,,open
1102,,,,a3eb56bd-cb33-46f7-bad4-4cb47e5dffc3,,2517.02000000,BTC-USD,canceled,0.20000000,3361542709,buy,,,2017-06-18 19:21:19.080,,done
1103,788663f6-dd6d-4489-bf29-6b63f88bab0f,,,49120e43-895b-494d-854e-cd5d3c9ccd71,limit,2517.02000000,BTC-USD,,,3361542710,buy,0.20000000,,2017-06-18 19:21:19.081,,received
1104,,,,49120e43-895b-494d-854e-cd5d3c9ccd71,,2517.02000000,BTC-USD,,0.20000000,3361542711,buy,,,2017-06-18 19:21:19.081,,open
1105,,,,61bb72f8-0e22-4783-9285-7a5c140f1e0f,,2517.01000000,BTC-USD,canceled,0.20000000,3361542712,buy,,,2017-06-18 19:21:19.083,,done
1106,e6580442-4c9b-40d1-b425-0a11f9318fae,,,e7701a1d-81a9-41d1-8d3b-2af8294f99a6,limit,2523.67000000,BTC-USD,,,3361542713,sell,0.10000000,,2017-06-18 19:21:19.087,,received
1107,,,,e7701a1d-81a9-41d1-8d3b-2af8294f99a6,,2523.67000000,BTC-USD,,0.10000000,3361542714,sell,,,2017-06-18 19:21:19.087,,open
1108,,,,f7550742-4cec-439e-8471-d42a31bea89e,limit,2538.36000000,BTC-USD,,,3361542715,sell,2.94768200,,2017-06-18 19:21:19.091,,received
1109,,,,f7550742-4cec-439e-8471-d42a31bea89e,,2538.36000000,BTC-USD,,2.94768200,3361542716,sell,,,2017-06-18 19:21:19.091,,open
1110,baecca55-f769-4d9c-8e69-bafc85954f4f,,,8396df0a-b841-4149-ad7f-3265edc41787,limit,2517.02000000,BTC-USD,,,3361542717,buy,0.10000000,,2017-06-18 19:21:19.110,,received
1111,,,,8396df0a-b841-4149-ad7f-3265edc41787,,2517.02000000,BTC-USD,,0.10000000,3361542718,buy,,,2017-06-18 19:21:19.110,,open
1112,,,,7ffe2a08-ff00-4858-807f-08f2dcb4d91a,,2517.01000000,BTC-USD,canceled,0.10000000,3361542719,buy,,,2017-06-18 19:21:19.126,,done
1113,e1d55c28-1686-4c5d-9ab8-eff95b6bfe3b,,,7161f94e-df7b-4b92-bd1a-25f513c5cb9a,limit,2517.03000000,BTC-USD,,,3361542720,buy,0.20000000,,2017-06-18 19:21:19.129,,received
1114,,,,7161f94e-df7b-4b92-bd1a-25f513c5cb9a,,2517.03000000,BTC-USD,,0.20000000,3361542721,buy,,,2017-06-18 19:21:19.129,,open
1115,,,,3b031e35-b31a-48ce-987a-4e775f67e068,,2517.02000000,BTC-USD,canceled,0.20000000,3361542722,buy,,,2017-06-18 19:21:19.132,,done
1116,ca07a755-e575-4661-9e4f-d671b3e7ecae,,,1b57a0a4-74df-4357-b8bb-17d6bf657b06,limit,2519.17000000,BTC-USD,,,3361542723,buy,0.50000000,,2017-06-18 19:21:19.136,,received
1117,,,,1b57a0a4-74df-4357-b8bb-17d6bf657b06,,2519.17000000,BTC-USD,,0.50000000,3361542724,buy,,,2017-06-18 19:21:19.136,,open
1118,c02f7878-e3bb-448d-aeb0-c8ef904eddda,,,f10ffd23-d2dc-40e2-8f51-a4664201f579,limit,2517.03000000,BTC-USD,,,3361542725,buy,0.20000000,,2017-06-18 19:21:19.138,,received
1119,,,,f10ffd23-d2dc-40e2-8f51-a4664201f579,,2517.03000000,BTC-USD,,0.20000000,3361542726,buy,,,2017-06-18 19:21:19.138,,open
1120,,,,49120e43-895b-494d-854e-cd5d3c9ccd71,,2517.02000000,BTC-USD,canceled,0.20000000,3361542727,buy,,,2017-06-18 19:21:19.139,,done
1121,,,,de93cfc4-6fe0-4451-8ca8-7f428b4d8df8,,2516.90000000,BTC-USD,canceled,0.01800000,3361542728,buy,,,2017-06-18 19:21:19.139,,done
1122,c9453832-3b83-4ee2-93ab-3c7092f77677,,,d792eae5-e721-4d4c-b190-0d286a3f2735,limit,2523.66000000,BTC-USD,,,3361542729,sell,0.10000000,,2017-06-18 19:21:19.143,,received
1123,,,,d792eae5-e721-4d4c-b190-0d286a3f2735,,2523.66000000,BTC-USD,,0.10000000,3361542730,sell,,,2017-06-18 19:21:19.143,,open
1124,,,,ece0c717-be76-45f2-920f-943b3e4b33e8,,2511.20000000,BTC-USD,canceled,1.08000000,3361542731,buy,,,2017-06-18 19:21:19.149,,done
1125,,,,514c7568-5d6a-4991-a04c-8ae7fe4e8b41,,2511.20000000,BTC-USD,canceled,1.05000000,3361542732,buy,,,2017-06-18 19:21:19.151,,done
1126,7a3d869c-9a44-4ada-a4eb-528d1ce706fa,,,eeff88a8-2724-4614-be9b-bcffe43b298c,limit,2517.02000000,BTC-USD,,,3361542733,buy,0.20000000,,2017-06-18 19:21:19.151,,received
1127,,,,eeff88a8-2724-4614-be9b-bcffe43b298c,,2517.02000000,BTC-USD,,0.20000000,3361542734,buy,,,2017-06-18 19:21:19.151,,open
1128,,,,fced57fe-c549-4e8f-acc0-6eea3e6af4fa,limit,2517.96000000,BTC-USD,,,3361542735,buy,0.01000000,,2017-06-18 19:21:19.152,,received
1129,,,,fced57fe-c549-4e8f-acc0-6eea3e6af4fa,,2517.96000000,BTC-USD,,0.01000000,3361542736,buy,,,2017-06-18 19:21:19.152,,open
1130,,,,5cff8e19-b024-41b8-9341-b135adefbc13,,2511.20000000,BTC-USD,canceled,0.99000000,3361542737,buy,,,2017-06-18 19:21:19.152,,done
1131,,,,e7701a1d-81a9-41d1-8d3b-2af8294f99a6,,2523.67000000,BTC-USD,canceled,0.10000000,3361542738,sell,,,2017-06-18 19:21:19.156,,done
1132,,,,8396df0a-b841-4149-ad7f-3265edc41787,,2517.02000000,BTC-USD,canceled,0.10000000,3361542739,buy,,,2017-06-18 19:21:19.158,,done
1133,d97166a5-0257-4a18-8965-b4aaf7bf0a4b,,,e11e7aee-6f8c-4de1-bc07-e0bcb5750716,limit,2500.02000000,BTC-USD,,,3361542740,buy,1.05000000,,2017-06-18 19:21:19.162,,received
1134,,,,e11e7aee-6f8c-4de1-bc07-e0bcb5750716,,2500.02000000,BTC-USD,,1.05000000,3361542741,buy,,,2017-06-18 19:21:19.162,,open
1135,,,,eeff88a8-2724-4614-be9b-bcffe43b298c,,2517.02000000,BTC-USD,canceled,0.20000000,3361542742,buy,,,2017-06-18 19:21:19.165,,done
1136,c3452b7f-cbc3-4243-af6b-33f0b0fbac34,,,0d21149c-0cbf-49d5-9afc-076465b7994e,limit,2517.01000000,BTC-USD,,,3361542743,buy,0.20000000,,2017-06-18 19:21:19.175,,received
1137,,,,0d21149c-0cbf-49d5-9afc-076465b7994e,,2517.01000000,BTC-USD,,0.20000000,3361542744,buy,,,2017-06-18 19:21:19.175,,open
1138,,,,7161f94e-df7b-4b92-bd1a-25f513c5cb9a,,2517.03000000,BTC-USD,canceled,0.20000000,3361542745,buy,,,2017-06-18 19:21:19.185,,done
1139,,,,f10ffd23-d2dc-40e2-8f51-a4664201f579,,2517.03000000,BTC-USD,canceled,0.20000000,3361542746,buy,,,2017-06-18 19:21:19.187,,done
1140,,,,d792eae5-e721-4d4c-b190-0d286a3f2735,,2523.66000000,BTC-USD,canceled,0.10000000,3361542747,sell,,,2017-06-18 19:21:19.188,,done
1141,02a531ae-3048-4adf-aadd-62978589c910,,,dfeae8af-20d7-4a81-9b06-c1c0634f00ed,limit,2501.24000000,BTC-USD,,,3361542748,buy,1.00000000,,2017-06-18 19:21:19.189,,received
1142,,,,dfeae8af-20d7-4a81-9b06-c1c0634f00ed,,2501.24000000,BTC-USD,,1.00000000,3361542749,buy,,,2017-06-18 19:21:19.189,,open
1143,,,,38a28b8e-0c7b-4fe9-8d17-b50eec42560d,,2501.02000000,BTC-USD,canceled,0.90000000,3361542750,buy,,,2017-06-18 19:21:19.192,,done
1144,c65d7bcc-ec2e-49c5-9d2a-2337cd62222a,,,e9e9576f-bfac-4f9f-84e8-ea4c441a3c6f,limit,2517.01000000,BTC-USD,,,3361542751,buy,0.10000000,,2017-06-18 19:21:19.203,,received
1145,,,,e9e9576f-bfac-4f9f-84e8-ea4c441a3c6f,,2517.01000000,BTC-USD,,0.10000000,3361542752,buy,,,2017-06-18 19:21:19.203,,open
1146,9c7d721c-007e-492d-b96a-764153d0e07e,,,24886610-c6c4-468e-be13-e859082674e5,limit,2500.70000000,BTC-USD,,,3361542753,buy,1.15000000,,2017-06-18 19:21:19.205,,received
1147,,,,24886610-c6c4-468e-be13-e859082674e5,,2500.70000000,BTC-USD,,1.15000000,3361542754,buy,,,2017-06-18 19:21:19.205,,open
1148,,,,49a426f4-0490-4cd5-a40d-519bf0405dc3,,2500.69000000,BTC-USD,canceled,0.82000000,3361542755,buy,,,2017-06-18 19:21:19.206,,done
1149,77e96e2c-f430-4d3b-21a5-34ca47e9e8ed,,,babe6836-1ee2-416b-9db4-4f659b66a212,limit,2520.50000000,BTC-USD,,,3361542756,sell,0.26200000,,2017-06-18 19:21:19.209,,received
1150,,,,babe6836-1ee2-416b-9db4-4f659b66a212,,2520.50000000,BTC-USD,,0.26200000,3361542757,sell,,,2017-06-18 19:21:19.209,,open
1151,,,,f27ee3dd-0e00-4c18-ab5f-a1762adefc02,,2520.72000000,BTC-USD,canceled,0.26200000,3361542758,sell,,,2017-06-18 19:21:19.211,,done
1152,,,,cb99a9f3-cae5-4c25-8e1c-0b21d5096d46,,2516.84000000,BTC-USD,canceled,0.01800000,3361542759,buy,,,2017-06-18 19:21:19.215,,done
1153,89addf01-92f0-46db-b69b-f7dad4cf0d39,,,fc7c126d-9c41-450d-ba6e-1e92fbc1502d,limit,2501.68000000,BTC-USD,,,3361542760,buy,1.07000000,,2017-06-18 19:21:19.216,,received
1154,,,,fc7c126d-9c41-450d-ba6e-1e92fbc1502d,,2501.68000000,BTC-USD,,1.07000000,3361542761,buy,,,2017-06-18 19:21:19.216,,open
1155,,,,5a4d8ac6-658d-444e-b63e-77f4a0dc7939,,2501.02000000,BTC-USD,canceled,0.97000000,3361542762,buy,,,2017-06-18 19:21:19.217,,done
1156,df6dab5a-06a2-498f-81c3-8c24ba0ee2cd,,,a8d83bb8-8288-4ab1-8a0c-a94bf46012ba,limit,2518.21000000,BTC-USD,,,3361542763,buy,0.20000000,,2017-06-18 19:21:19.221,,received
1157,,,,a8d83bb8-8288-4ab1-8a0c-a94bf46012ba,,2518.21000000,BTC-USD,,0.20000000,3361542764,buy,,,2017-06-18 19:21:19.221,,open
1158,65cfbf95-f31c-47ac-a1ad-fbf0d7533be2,,,74d96e6a-2864-455a-a5a3-0dde6ae7f969,limit,2500.70000000,BTC-USD,,,3361542765,buy,1.00000000,,2017-06-18 19:21:19.229,,received
1159,,,,74d96e6a-2864-455a-a5a3-0dde6ae7f969,,2500.70000000,BTC-USD,,1.00000000,3361542766,buy,,,2017-06-18 19:21:19.229,,open
1160,,,,3d7d89f4-9662-4af2-9603-5e2ef203e0c7,,2501.02000000,BTC-USD,canceled,0.99000000,3361542767,buy,,,2017-06-18 19:21:19.230,,done
1161,4ffb72c2-2a6d-4ea1-8d3f-d2df7b7ec8de,,,20e48f1b-a377-4187-8171-a476a3694161,limit,2523.67000000,BTC-USD,,,3361542768,sell,0.10000000,,2017-06-18 19:21:19.234,,received
1162,,,,20e48f1b-a377-4187-8171-a476a3694161,,2523.67000000,BTC-USD,,0.10000000,3361542769,sell,,,2017-06-18 19:21:19.234,,open
1163,9a467004-6418-4f8e-b2c6-f335ad3367ad,,,ef19c50a-7822-4128-894e-0d8c409d1159,limit,2518.20000000,BTC-USD,,,3361542770,buy,0.20000000,,2017-06-18 19:21:19.239,,received
1164,,,,ef19c50a-7822-4128-894e-0d8c409d1159,,2518.20000000,BTC-USD,,0.20000000,3361542771,buy,,,2017-06-18 19:21:19.239,,open
1165,eec795ff-ea35-4a12-ba89-31a06df76d69,,,542c4d67-bba3-45cf-b29c-9c1fc56dad83,limit,2501.81000000,BTC-USD,,,3361542772,buy,0.98000000,,2017-06-18 19:21:19.243,,received
1166,,,,542c4d67-bba3-45cf-b29c-9c1fc56dad83,,2501.81000000,BTC-USD,,0.98000000,3361542773,buy,,,2017-06-18 19:21:19.243,,open
1167,,,,38fe3ce1-6eaf-4cba-9fbe-7cb3c8b083f0,,2501.07000000,BTC-USD,canceled,1.01000000,3361542774,buy,,,2017-06-18 19:21:19.244,,done
1168,,,,20e48f1b-a377-4187-8171-a476a3694161,,2523.67000000,BTC-USD,canceled,0.10000000,3361542775,sell,,,2017-06-18 19:21:19.252,,done
1169,b77c1d5a-cd81-400b-b376-587d1557742d,,,1d28ecca-ab3d-4adb-abd3-2307f23122a6,limit,2500.70000000,BTC-USD,,,3361542776,buy,0.96000000,,2017-06-18 19:21:19.253,,received
1170,,,,1d28ecca-ab3d-4adb-abd3-2307f23122a6,,2500.70000000,BTC-USD,,0.96000000,3361542777,buy,,,2017-06-18 19:21:19.253,,open
1171,,,,f466fbce-9323-4420-8f35-5e573d64f54a,,2500.97000000,BTC-USD,canceled,0.98000000,3361542778,buy,,,2017-06-18 19:21:19.255,,done
1172,f71da505-a446-41e4-be2e-8988d20db24c,,,e5519b42-bc37-4502-99fa-6f761dd3ba3f,limit,2523.66000000,BTC-USD,,,3361542779,sell,0.10000000,,2017-06-18 19:21:19.259,,received
1173,,,,e5519b42-bc37-4502-99fa-6f761dd3ba3f,,2523.66000000,BTC-USD,,0.10000000,3361542780,sell,,,2017-06-18 19:21:19.259,,open
1174,e535300c-c899-4f48-be16-b01e8a04e583,,,ac0b6644-ebca-4155-b627-6fcb4c4824c4,limit,2500.70000000,BTC-USD,,,3361542781,buy,0.95000000,,2017-06-18 19:21:19.263,,received
1175,,,,ac0b6644-ebca-4155-b627-6fcb4c4824c4,,2500.70000000,BTC-USD,,0.95000000,3361542782,buy,,,2017-06-18 19:21:19.263,,open
1176,,,,6b4ad224-cbb1-4b4a-ac07-b799511bfab8,,2500.69000000,BTC-USD,canceled,0.96000000,3361542783,buy,,,2017-06-18 19:21:19.264,,done
1177,a54c1f74-5dbf-4a1c-a594-30e91ea8b1ac,,,fc22a2a8-0ec7-45dc-b3d8-744444014b67,limit,2501.86000000,BTC-USD,,,3361542784,buy,0.96000000,,2017-06-18 19:21:19.273,,received
1178,,,,fc22a2a8-0ec7-45dc-b3d8-744444014b67,,2501.86000000,BTC-USD,,0.96000000,3361542785,buy,,,2017-06-18 19:21:19.273,,open
1179,,,,b1d91e75-8275-4c0e-8e11-cd4b86a62e28,,2500.97000000,BTC-USD,canceled,1.06000000,3361542786,buy,,,2017-06-18 19:21:19.274,,done
1180,,,,e9174b97-0a6a-4cd1-8744-944149e08ef4,limit,2517.98000000,BTC-USD,,,3361542787,buy,0.01000000,,2017-06-18 19:21:19.307,,received
1181,,,,e9174b97-0a6a-4cd1-8744-944149e08ef4,,2517.98000000,BTC-USD,,0.01000000,3361542788,buy,,,2017-06-18 19:21:19.307,,open
1182,,,,c34a0b54-f233-48ee-b90c-38aedc1cf287,,2520.52000000,BTC-USD,canceled,0.07000000,3361542789,sell,,,2017-06-18 19:21:19.362,,done
1183,,,,0586e6ba-0dc4-4fe2-926a-7560c8ffc7fa,,2520.38000000,BTC-USD,canceled,0.07000000,3361542790,buy,,,2017-06-18 19:21:19.372,,done
1184,4e77a330-545b-11e7-a70c-9b0b01a37f71,,,4fbaeb54-ba9d-40c2-b89b-e92adf3cc277,limit,2520.52000000,BTC-USD,,,3361542791,sell,0.07000000,,2017-06-18 19:21:19.398,,received
1185,,,,4fbaeb54-ba9d-40c2-b89b-e92adf3cc277,,2520.52000000,BTC-USD,,0.07000000,3361542792,sell,,,2017-06-18 19:21:19.398,,open
1186,,,,babe6836-1ee2-416b-9db4-4f659b66a212,,2520.50000000,BTC-USD,canceled,0.26200000,3361542793,sell,,,2017-06-18 19:21:19.404,,done
1187,,,,ef19c50a-7822-4128-894e-0d8c409d1159,,2518.20000000,BTC-USD,canceled,0.20000000,3361542794,buy,,,2017-06-18 19:21:19.407,,done
1188,91a54660-1045-4144-8b27-e6ba28d465eb,,,ddda3e2c-8568-4338-b4f6-23a18ff7b456,limit,2517.01000000,BTC-USD,,,3361542795,buy,0.20000000,,2017-06-18 19:21:19.416,,received
1189,,,,ddda3e2c-8568-4338-b4f6-23a18ff7b456,,2517.01000000,BTC-USD,,0.20000000,3361542796,buy,,,2017-06-18 19:21:19.416,,open
1190,4e761c90-545b-11e7-a70c-9b0b01a37f71,,,be5c14a5-f7f3-4a7a-a48c-1d56092b8bf3,limit,2520.50000000,BTC-USD,,,3361542797,sell,0.07000000,,2017-06-18 19:21:19.418,,received
1191,,,,be5c14a5-f7f3-4a7a-a48c-1d56092b8bf3,,2520.50000000,BTC-USD,,0.07000000,3361542798,sell,,,2017-06-18 19:21:19.418,,open
1192,,,,ddda3e2c-8568-4338-b4f6-23a18ff7b456,,2517.01000000,BTC-USD,canceled,0.20000000,3361542799,buy,,,2017-06-18 19:21:19.423,,done
1193,cf3e0310-9e82-4bd2-9749-8a1261a5b8f8,,,a704204d-e2b2-4920-ad0f-938c226f5e85,limit,2518.20000000,BTC-USD,,,3361542800,buy,0.20000000,,2017-06-18 19:21:19.437,,received
1194,,,,a704204d-e2b2-4920-ad0f-938c226f5e85,,2518.20000000,BTC-USD,,0.20000000,3361542801,buy,,,2017-06-18 19:21:19.437,,open
1195,,,,e9e9576f-bfac-4f9f-84e8-ea4c441a3c6f,,2517.01000000,BTC-USD,canceled,0.10000000,3361542802,buy,,,2017-06-18 19:21:19.438,,done
1196,162b5468-8a18-4b5e-89b9-1bef5c28fadc,,,629be023-b287-4f8b-92a1-327a3ad580dd,limit,2517.02000000,BTC-USD,,,3361542803,buy,0.10000000,,2017-06-18 19:21:19.442,,received
1197,,,,629be023-b287-4f8b-92a1-327a3ad580dd,,2517.02000000,BTC-USD,,0.10000000,3361542804,buy,,,2017-06-18 19:21:19.442,,open
1198,,,,ea03b94d-46bd-4748-a2fd-0c83d37a6c53,,2519.81000000,BTC-USD,canceled,0.48607897,3361542805,buy,,,2017-06-18 19:21:19.443,,done
1199,,,,77774ba9-35cb-4723-8cf9-288e77c87007,,2523.67000000,BTC-USD,canceled,0.20000000,3361542806,sell,,,2017-06-18 19:21:19.453,,done
1200,,,,a8d83bb8-8288-4ab1-8a0c-a94bf46012ba,,2518.21000000,BTC-USD,canceled,0.20000000,3361542807,buy,,,2017-06-18 19:21:19.454,,done
1201,,,,a704204d-e2b2-4920-ad0f-938c226f5e85,,2518.20000000,BTC-USD,canceled,0.20000000,3361542808,buy,,,2017-06-18 19:21:19.455,,done
1202,,,,0d21149c-0cbf-49d5-9afc-076465b7994e,,2517.01000000,BTC-USD,canceled,0.20000000,3361542809,buy,,,2017-06-18 19:21:19.455,,done
1203,,,,629be023-b287-4f8b-92a1-327a3ad580dd,,2517.02000000,BTC-USD,canceled,0.10000000,3361542810,buy,,,2017-06-18 19:21:19.459,,done
1204,1b16fdff-c366-c43f-2b41-b17ebb528bcc,,,b1631cb5-b7d7-414f-8595-4c96a1de5bbd,limit,2520.78000000,BTC-USD,,,3361542811,sell,0.21640000,,2017-06-18 19:21:19.461,,received
1205,,,,b1631cb5-b7d7-414f-8595-4c96a1de5bbd,,2520.78000000,BTC-USD,,0.21640000,3361542812,sell,,,2017-06-18 19:21:19.461,,open
1206,eedd7414-4bc0-4ffe-bcca-704b12f95c34,,,a36f2125-7a6d-4d5c-90f1-a59dfb7526c3,limit,2522.19000000,BTC-USD,,,3361542813,sell,0.20000000,,2017-06-18 19:21:19.464,,received
1207,,,,a36f2125-7a6d-4d5c-90f1-a59dfb7526c3,,2522.19000000,BTC-USD,,0.20000000,3361542814,sell,,,2017-06-18 19:21:19.464,,open
1208,f9191063-ccf0-4ab6-b00b-89e122d86cea,,,d4bcb648-e723-45dc-9542-5e3fead2985f,limit,2517.03000000,BTC-USD,,,3361542815,buy,0.20000000,,2017-06-18 19:21:19.472,,received
